textID,text,selected_text,sentiment,clean_text,label,text_len,score_proba_non_hate,predicted_label,prediction,correct_prediction
6c2b1562ea," 'Her`s before mine' hon. It`s one of few rules I do NOT break, under ANY circumstances.","'Her`s before mine' hon. It`s one of few rules I do NOT break, under ANY circumstances.",neutral,hers before mine hon its one of few rules i do not break under any circumstances,1,16,0.33121455,0,hate,False
5b061067cd,"Supernatural was mega good  Now I`m off to bed, urgh long day of school tomorrow x","Supernatural was mega good  Now I`m off to bed, urgh long day of school tomorrow x",neutral,supernatural was mega good  now im off to bed urgh long day of school tomorrow x,1,16,0.82564616,1,non-hate,True
5b53837574, they really do. it is a crying shame.,it is a crying shame.,negative,they really do it is a crying shame,0,8,0.023702009,0,hate,True
b3940abd6f,Please don`t vote for her out of sympathy!  #BGT,Please don`t vote for her out of sympathy!,negative,please dont vote for her out of sympathy  #bgt,0,9,0.2818058,0,hate,True
ea4429b35a,"  Hi, Thx for following  I teach some Chinese lessons on youtube, pls feel free to have a look www.youtube.com/ChineseLearn",", Thx",positive,hi thx for following  i teach some chinese lessons on youtube pls feel free to have a look,1,18,0.93273044,1,non-hate,True
a27a31f5b8," - well i greatly appreciate your comment.  That means a lot to me.  I`m working on both of them...work in progress, you know.",greatly appreciate,positive,well i greatly appreciate your comment  that means a lot to me  im working on both of themwork in progress you know,1,22,0.86583203,1,non-hate,True
1cd31b0a4f, anychance you can get matthew to give a shout out to my mum Sarah for mothers day! we saw 'Ghosts from girlfriends past today',anychance you can get matthew to give a shout out to my mum Sarah for mothers day! we saw 'Ghosts from girlfriends past today',neutral,anychance you can get matthew to give a shout out to my mum sarah for mothers day we saw ghosts from girlfriends past today,1,24,0.9831568,1,non-hate,True
f1125b5152,Ugh Final Exam today....Ready for my Summer to start.,Ugh Final Exam today....Ready for my Summer to start.,neutral,ugh final exam todayready for my summer to start,1,9,0.34264147,0,hate,False
9e3ca6c567, Your peanut butter soup was amazing and so was everything else!  Your soup was just a higher form of amazing,amazing,positive,your peanut butter soup was amazing and so was everything else  your soup was just a higher form of amazing,1,20,0.99315685,1,non-hate,True
04d4a3c191,i need new running shoes!! my feet are completely torn up,torn up,negative,i need new running shoes my feet are completely torn up,0,11,0.3848675,0,hate,True
ed7436664f,Is almost pacing while waiting for UPS truck with my package from Ichiban Kan -- probably not until 18:00 EST,Is almost pacing while waiting for UPS truck with my package from Ichiban Kan -- probably not until 18:00 EST,neutral,is almost pacing while waiting for ups truck with my package from ichiban kan  probably not until  est,1,18,0.07987661,0,hate,False
1ba99ada07, Your post reminded me to sit something out. Looks like steak for dinner,Your post reminded me to sit something out. Looks like steak for dinner,neutral,your post reminded me to sit something out looks like steak for dinner,1,13,0.5118943,1,non-hate,True
796e5ef0c2, Guess I`d better look out for a new best friend once those VIP tickets have been used! You won`t want me anymore!,best,positive,guess id better look out for a new best friend once those vip tickets have been used you wont want me anymore,1,22,0.95948744,1,non-hate,True
78f6677fcd, oh i see   so what are you having today?? hehe,oh i see   so what are you having today?? hehe,neutral,oh i see   so what are you having today hehe,1,10,0.90836906,1,non-hate,True
73ee1f63b4,"Got stuck in a traffic jam today, i now have one sunburned arm",stuck,negative,got stuck in a traffic jam today i now have one sunburned arm,0,13,0.13237946,0,hate,True
9fdbbae837,"wish i could be in via funchal  yesterday, , , ,  were PERFECT, the best day in my life ****",e best,positive,wish i could be in via funchal  yesterday     were perfect the best day in my life,1,16,0.8353789,1,non-hate,True
25d7592360," always write holy words in capital dude, ALLAH HAFIZ !","always write holy words in capital dude, ALLAH HAFIZ !",neutral,always write holy words in capital dude allah hafiz,1,9,0.8718823,1,non-hate,True
270b010cda,_j9 Jess just posted some hawt pics on the board J ... u should check them out...,_j9 Jess just posted some hawt pics on the board J ... u should check them out...,neutral,_j jess just posted some hawt pics on the board j  u should check them out,1,16,0.99400157,1,non-hate,True
9a960e4029,Although it is becoming Tuesday (soon) in New Zealand  *  _starla    H... ? http://blip.fm/~5jhim,Although it is becoming Tuesday (soon) in New Zealand  *  _starla    H..,neutral,although it is becoming tuesday soon in new zealand    _starla    h,1,11,0.9627043,1,non-hate,True
b4245b26c0," I guess, technically, I was still pregnant just a few months ago. Just with Alex instead of Elizabeth","I guess, technically, I was still pregnant just a few months ago. Just with Alex instead of Elizabeth",neutral,i guess technically i was still pregnant just a few months ago just with alex instead of elizabeth,1,18,0.35526034,0,hate,False
7fa3a64152,Got to reconnect with some dear friends tonight.  I am so lucky to have so many great people in my life.  I am blessed,I am so lucky to have so many great people in my life.  I am blessed,positive,got to reconnect with some dear friends tonight  i am so lucky to have so many great people in my life  i am blessed,1,24,0.9243263,1,non-hate,True
98f4203728," lol nah no swine flu for me bro. lmao what`s ur schedule like this week, I need to catch up!","lol nah no swine flu for me bro. lmao what`s ur schedule like this week, I need to catch up!",neutral,lol nah no swine flu for me bro lmao whats ur schedule like this week i need to catch up,1,20,0.4037712,0,hate,False
098d92c804, totally! I`ve been waitin for somethin new and thought provoking at mj.name,thought provoking,positive,totally ive been waitin for somethin new and thought provoking at mjname,1,12,0.89032,1,non-hate,True
db5677d6d7,"Schoool needs to end, Work tonight 4 to 8  hittt me up after <3","Schoool needs to end, Work tonight 4 to 8  hittt me up after <3",neutral,schoool needs to end work tonight  to   hittt me up after,1,11,0.81827766,1,non-hate,True
81dd91bf6d," ok babe gotta go back to work, tweet you later","ok babe gotta go back to work, tweet you later",neutral,ok babe gotta go back to work tweet you later,1,10,0.9432475,1,non-hate,True
738cc3e94f,What the ****!? It`s only 20:35!!? Oh my GOD! My internal clock really IS **** up. Nooooo.,What the ****!? It`s only 20:35!!? Oh my GOD! My internal clock really IS **** up. Nooooo.,negative,what the  its only  oh my god my internal clock really is  up nooooo,0,14,0.07137478,0,hate,True
913c432937,no new episodes for hitman reborn yet,no new episodes for hitman reborn yet,neutral,no new episodes for hitman reborn yet,1,7,0.9368453,1,non-hate,True
cbdbfb9de2,"is bored, cant go on habbo stupid ban",stupid,negative,is bored cant go on habbo stupid ban,0,8,0.004946648,0,hate,True
445d917016,Whew.... finally home after putting in some hours in the lab. Watching Catch Me if You Can and eating cheese and grapes. Good night,Whew.... finally home after putting in some hours in the lab. Watching Catch Me if You Can and eating cheese and grapes. Good night,neutral,whew finally home after putting in some hours in the lab watching catch me if you can and eating cheese and grapes good night,1,24,0.97902656,1,non-hate,True
2b71f1a8a9," Yay! Congratulations, oh newly minted graduate. You`ll have to let me buy you lunch and iced chocolates (PLURAL) to celebrate!","Yay! Congratulations, oh newly minted graduate. You`ll have to let me buy you lunch and iced chocolates (PLURAL) to celebrate!",positive,yay congratulations oh newly minted graduate youll have to let me buy you lunch and iced chocolates plural to celebrate,1,20,0.98952013,1,non-hate,True
84c12a654c,Shots suuuuck!  im done  no more vacines!,suuuuck!,negative,shots suuuuck  im done  no more vacines,0,7,0.61214644,1,non-hate,False
55d0e307c4, who you snugglin with Tila???,who you snugglin with Tila???,neutral,who you snugglin with tila,1,5,0.88330275,1,non-hate,True
38fb8d60f6,I`m so sleepy my head hurts.  gnite lovers! See ya in that am !,I`m so sleepy my head hurts.  gnite lovers! See ya in that am !,neutral,im so sleepy my head hurts  gnite lovers see ya in that am,1,13,0.18069284,0,hate,False
754cc631d0, you? hungover? never  I am not hungover & I don`t know how. I think it may be my new superpower. Is la Whalen at home? ****,you? hungover? never  I am not hungover & I don`t know how. I think it may be my new superpower. Is la Whalen at home? ****,neutral,you hungover never  i am not hungover  i dont know how i think it may be my new superpower is la whalen at home,1,24,0.047668364,0,hate,False
68b8defce0,tomorrow it`s the final competition,tomorrow it`s the final competition,neutral,tomorrow its the final competition,1,5,0.8975087,1,non-hate,True
09bbc9cefb, http://twitpic.com/6714p - well done guys! I am gonna miss the tweets!,- well done guys! I am gonna miss the tweets!,neutral,well done guys i am gonna miss the tweets,1,9,0.11804116,0,hate,False
169c3017b0,"Happy Mother`s Day to all the Mom`s out there, but especially to my wonderfuly Mommy",Happy Mother`s Day,positive,happy mothers day to all the moms out there but especially to my wonderfuly mommy,1,15,0.9765063,1,non-hate,True
baba9bcb3a,  maybe a good night`s sleep for everyone?,a good,positive,maybe a good nights sleep for everyone,1,7,0.9756166,1,non-hate,True
15e01e1749," Certainly not Cheers than, huh?","Certainly not Cheers than, huh?",neutral,certainly not cheers than huh,1,5,0.6912191,1,non-hate,True
5f880890b6,I went over the limit for actions per hour for twitter clients.  i hate that limit.,i hate that limit.,negative,i went over the limit for actions per hour for twitter clients  i hate that limit,0,16,0.2878236,0,hate,True
9a17a2e90a, http://twitpic.com/66wxk - SO jealous right now!!!hate new england weather,jealous,negative,so jealous right nowhate new england weather,0,7,0.7911433,1,non-hate,False
dacf46b6d1, That`s the song I mean,That`s the song I mean,neutral,thats the song i mean,1,5,0.7020036,1,non-hate,True
b29c3ad87f,Poltergeist! In my house,Poltergeist!,negative,poltergeist in my house,0,4,0.66858107,1,non-hate,False
88ea1068e3, remember the guy who 1st #tweetbud you! ~> _2890  help him get 900 flwrs & make him smile!,m smile,positive,remember the guy who st #tweetbud you  _  help him get  flwrs  make him smile,1,15,0.8630546,1,non-hate,True
dcd333225e, yeah same here... I have a bit of headache too... ick,headache,negative,yeah same here i have a bit of headache too ick,0,11,0.07559251,0,hate,True
221b3132af, How`s your dog?,How`s your dog?,neutral,hows your dog,1,3,0.9494622,1,non-hate,True
de551d1d2c, nope! not comin up 2nite gurl!,nope!,negative,nope not comin up nite gurl,0,6,0.84757394,1,non-hate,False
879c1d41a5," LOL!  Considering the recent debate on DL, I`m not touching the bad boy thing.  I like the logical ones.","LOL!  Considering the recent debate on DL, I`m not touching the bad boy thing.  I like the logical ones",neutral,lol  considering the recent debate on dl im not touching the bad boy thing  i like the logical ones,1,19,0.17873846,0,hate,False
43b0426667," lol, i`ve done that one b4  i`m a victim 2 that! lol",i`m a victim,negative,lol ive done that one b  im a victim  that lol,0,11,0.92847097,1,non-hate,False
cf9896daba,Ohhh Ladyhawke is on channel 4  I sort of have a thing for Rutger Hauer http://twitpic.com/4jbzv,Ohhh Ladyhawke is on channel 4  I sort of have a thing for Rutger Hauer http://twitpic.com/4jbzv,neutral,ohhh ladyhawke is on channel   i sort of have a thing for rutger hauer,1,14,0.81860465,1,non-hate,True
84c5466055,Feels all kinds of not so well right now,not so well ri,negative,feels all kinds of not so well right now,0,9,0.5100683,1,non-hate,False
1c8f1e3718,My dog died today. We had her for 11 years. I miss her so much.,died,negative,my dog died today we had her for  years i miss her so much,0,14,0.016231347,0,hate,True
42ae04c263," Patience, it`s worth it","Patience, it`s worth it",positive,patience its worth it,1,4,0.8247901,1,non-hate,True
bb8d6194fa, I can give you the contact of the person who makes those cheesecakes!,I can give you the contact of the person who makes those cheesecakes!,neutral,i can give you the contact of the person who makes those cheesecakes,1,13,0.8473263,1,non-hate,True
cdee7f473f,"Time to get ready for wrk! Ahhhh, I dnt wanna goooo!",I dnt wanna goooo!,negative,time to get ready for wrk ahhhh i dnt wanna goooo,0,11,0.83439267,1,non-hate,False
fa6c575056,Still confuse...,Still confuse...,neutral,still confuse,1,2,0.66145337,1,non-hate,True
ba29204d45,dude I have 2 more hours  and I`m all done with my work,I`m all done with my work,positive,dude i have  more hours  and im all done with my work,1,12,0.25863108,0,hate,False
ba29930e58,playing machines in actinggg,playing machines in actinggg,neutral,playing machines in actinggg,1,4,0.910933,1,non-hate,True
b91963e312,  Know I`m not the only one.  Just harder on me.,st harde,negative,know im not the only one  just harder on me,0,10,0.36837733,0,hate,True
7d59c522ee," noooo! Little piggies.  i`ll vote anyway, hmpf. We need to hang out soon pls. :hugs!:","noooo! Little piggies.  i`ll vote anyway, hmpf. We need to hang out soon pls. :hugs!:",neutral,noooo little piggies  ill vote anyway hmpf we need to hang out soon pls hugs,1,15,0.6454766,1,non-hate,True
29cb8acb08, Aww ya not showing off all us mums should be proud of ours kids and let everyone know it,Aww ya not showing off all us mums should be proud of ours kids and let everyone know it,positive,aww ya not showing off all us mums should be proud of ours kids and let everyone know it,1,19,0.8281557,1,non-hate,True
6cd4a862f5,_august84 haha...  may be.. hehe.. I might have been imported.  but i love the heat... love playing football on a hot day....,i love,positive,_august haha  may be hehe i might have been imported  but i love the heat love playing football on a hot day,1,22,0.985863,1,non-hate,True
0383cacfae,"Has got the slow cooker going, now just to get ready for work","Has got the slow cooker going, now just to get ready for work",neutral,has got the slow cooker going now just to get ready for work,1,13,0.51443255,1,non-hate,True
d9952724c1, yeeeeeessss I can`t wait! Too bad I can`t drink,Too bad,negative,yeeeeeessss i cant wait too bad i cant drink,0,9,0.050827965,0,hate,True
ac4040f7af,watching The Uninvited in my room. Can`t wait to go home. But I have to go to the Deid first.,watching The Uninvited in my room. Can`t wait to go home. But I have to go to the Deid first.,neutral,watching the uninvited in my room cant wait to go home but i have to go to the deid first,1,20,0.8961266,1,non-hate,True
adef5df171, Oh no,Oh no,neutral,oh no,1,2,0.5898906,1,non-hate,True
367b67dd15,My head`s THUMPING.,THUMPING.,negative,my heads thumping,0,3,0.77905524,1,non-hate,False
0a01e66822,Morning y`all. Looking forward to a nice BBQ today. Can everyone follow  please?,Looking forward to,positive,morning yall looking forward to a nice bbq today can everyone follow  please,1,13,0.99751043,1,non-hate,True
2e8f9e9df6," - Aw, well I`m glad to hear you`re okay. Try a hot bath or a cup of tea maybe to calm you down. I worry about you!","- Aw, well I`m glad to hear you`re okay. Try a hot bath or a cup of tea maybe to calm you down. I worry about you!",neutral,aw well im glad to hear youre okay try a hot bath or a cup of tea maybe to calm you down i worry about you,1,26,0.98088735,1,non-hate,True
3333672c6e,_beanz **** sorry to hear that tina...,sorry,negative,_beanz  sorry to hear that tina,0,6,0.054541808,0,hate,True
4cae343799,just made a South-Korean email pal. Happy!,Happy!,positive,just made a southkorean email pal happy,1,7,0.85432225,1,non-hate,True
13341ce982, http://twitpic.com/4vp3x - *swoon* Nick looks so cute when he is serious  *faints*,http://twitpic.com/4vp3x - *swoon* Nick looks so cute when he is serious  *faints*,neutral,swoon nick looks so cute when he is serious  faints,1,10,0.7506319,1,non-hate,True
b2bb12a4fe," wow!  Nice roar, I see good things in your future","wow!  Nice roar, I see good things in your future",positive,wow  nice roar i see good things in your future,1,10,0.9924131,1,non-hate,True
4eab36d2d2, tea...  Mmmm crispy but no cake  Have headphones!,tea...  Mmmm crispy but no cake  Have headphones!,neutral,tea  mmmm crispy but no cake  have headphones,1,8,0.8081667,1,non-hate,True
ac41785a98,About to Lock In on getting better  staying +,About to Lock In on getting better  staying +,neutral,about to lock in on getting better  staying,1,8,0.9661122,1,non-hate,True
bd592438e8,_jenkins nothing yet,_jenkins nothing yet,neutral,_jenkins nothing yet,1,3,0.79504716,1,non-hate,True
f985ea2837,I don`t ship out until October,I don`t ship out until October,neutral,i dont ship out until october,1,6,0.6577288,1,non-hate,True
36f326e68a,_Trainr Thanks for the link.  It made me smile,made me smile,positive,_trainr thanks for the link  it made me smile,1,9,0.9923812,1,non-hate,True
c46ff87273," why, hello there  How`s life on the other side of the screen?","why, hello there  How`s life on the other side of the screen?",neutral,why hello there  hows life on the other side of the screen,1,12,0.9648499,1,non-hate,True
568d9404ec, you can explore the site 2 and find cool stuff,you can explore the site 2 and find cool stuff,positive,you can explore the site  and find cool stuff,1,9,0.9710077,1,non-hate,True
9f272e5698," thanks, I couldn`t find a way around it on iTunes though, found a little app called Switch that did the job nicely",nicely,positive,thanks i couldnt find a way around it on itunes though found a little app called switch that did the job nicely,1,22,0.98681146,1,non-hate,True
2648b414fa,Heading to yale.. Grandmother in car accident,Grandmother in car accident,negative,heading to yale grandmother in car accident,0,7,0.7897496,1,non-hate,False
756df878dd,_carter Vid is marked private..,Vid is marked private..,neutral,_carter vid is marked private,1,5,0.7219982,1,non-hate,True
8c0359a580,"Ugh,what a boring day","Ugh,what a boring day",negative,ughwhat a boring day,0,4,0.019871436,0,hate,True
21576ae8e7,We`re home now,We`re home now,neutral,were home now,1,3,0.8899291,1,non-hate,True
d43394a352,"_skies  but gi is team edward, so i`d watch your back :p","_skies  but gi is team edward, so i`d watch your back :p",neutral,_skies  but gi is team edward so id watch your back p,1,12,0.91123474,1,non-hate,True
804efc7f73, i`m having a hard time using hulu  have u heard of anyone having problems that uses windows vista?,hard,negative,im having a hard time using hulu  have u heard of anyone having problems that uses windows vista,0,18,0.05072196,0,hate,True
05c19e3bde," oh, is it good? I`ve been wanting to watch that movie but nooobody would watch it w/me",nooobody would watch it w/me,negative,oh is it good ive been wanting to watch that movie but nooobody would watch it wme,0,17,0.89242226,1,non-hate,False
b31f52a91e,Taking 40 underpriveledged kids to the circus 2moro. BIG day planned & I still aint feeling 100%  so nervous right now..,underpriveledged,negative,taking  underpriveledged kids to the circus moro big day planned  i still aint feeling   so nervous right now,0,18,0.5436934,1,non-hate,False
4b9b01895c, thats much better than the flu syndrome!,thats much better,positive,thats much better than the flu syndrome,1,7,0.66905355,1,non-hate,True
151eaeb119,"I`m torn, do I get an extended warranty for my iPhone when mine runs out, or jailbreak? I`ve already got problems with battery & earpiece",I`ve already got problems with battery & earpiece,negative,im torn do i get an extended warranty for my iphone when mine runs out or jailbreak ive already got problems with battery  earpiece,0,24,0.066504814,0,hate,True
e5b5debcdc, .. .great.. you can buy me lunch when i get my 10-15% pay cut next month..,.great.,positive,great you can buy me lunch when i get my  pay cut next month,1,14,0.9072645,1,non-hate,True
177c67cad4,there`s nothing worse than getting a text about a dog that was abandoned in your town,nothing worse,negative,theres nothing worse than getting a text about a dog that was abandoned in your town,0,16,0.046651464,0,hate,True
50662e359b,25-man Ulduar is hard...,25-man Ulduar is hard...,neutral,man ulduar is hard,1,4,0.069100104,0,hate,False
d4f27a0788,This is what I had to endure to get prizes of to my lucky winners  http://twitpic.com/669nm,endure,negative,this is what i had to endure to get prizes of to my lucky winners,0,15,0.5000489,1,non-hate,False
3459100496, yes but 75% are on the wrong wireless plan,wrong,negative,yes but  are on the wrong wireless plan,0,8,0.36093885,0,hate,True
41d39e113d, I don`t even remember what`s on there!!!,I don`t even remember what`s on there!!!,neutral,i dont even remember whats on there,1,7,0.61253035,1,non-hate,True
84d7d5febe,I can`t go to sleep until tech support emails me back,I can`t go to sleep until tech support emails me back,neutral,i cant go to sleep until tech support emails me back,1,11,0.22178753,0,hate,False
fe81496843,12 more days until CA!! i get to see my paniniii,12 more days until CA!! i get to see my paniniii,neutral,more days until ca i get to see my paniniii,1,10,0.6168942,1,non-hate,True
6620307446,The Veronicas are gonna rock the stage tomorrow  HAPPY MOTHER`S DAY EVERYONE!,HAPPY,positive,the veronicas are gonna rock the stage tomorrow  happy mothers day everyone,1,12,0.9884338,1,non-hate,True
dfeabfe450, i honestly hope the theatre gets hit by a meteor before you get there,hit by a meteor,negative,i honestly hope the theatre gets hit by a meteor before you get there,0,14,0.9485984,1,non-hate,False
2efb3579d3,Want 2 transfer my Naini trip pictures 2my comp so I can upload thm on web bt i dnt hv my USB  Snt few via multimedia @ 5 Rs/pic. Expnsiv!,Want 2 transfer my Naini trip pictures 2my comp so I can upload thm on web bt i dnt hv my USB  Snt few via multimedia,neutral,want  transfer my naini trip pictures my comp so i can upload thm on web bt i dnt hv my usb  snt few via multimedia   rspic expnsiv,1,27,0.6344037,1,non-hate,True
4d0b6f0a1d," That pic of Donnie is the one SiouxSinner took last night at the Launch. Word has it, he`s got a solo album comin` out too.","That pic of Donnie is the one SiouxSinner took last night at the Launch. Word has it, he`s got a solo album comin` out too.",neutral,that pic of donnie is the one siouxsinner took last night at the launch word has it hes got a solo album comin out too,1,25,0.54853296,1,non-hate,True
6b75d0a016,happy mommys day!,happy,positive,happy mommys day,1,3,0.98387593,1,non-hate,True
f2810a559c, i decided it was best for me to stay in tonight lady. i shall be in pittsburgh soon!!  (FAREWELL!!!),it was best for me,positive,i decided it was best for me to stay in tonight lady i shall be in pittsburgh soon  farewell,1,19,0.8945649,1,non-hate,True
a5cd62f098, couple days?! Sheeeeit. Wish I were there. Have something at Cafe Claude for me.,couple days?! Sheeeeit. Wish I were there. Have something at Cafe Claude for me.,neutral,couple days sheeeeit wish i were there have something at cafe claude for me,1,14,0.9143246,1,non-hate,True
67302af58b,"MIT bookstore has best book selection, but it`s the one bookstore I have no coupons or discounts for",best,positive,mit bookstore has best book selection but its the one bookstore i have no coupons or discounts for,1,18,0.8492602,1,non-hate,True
f26e00d396, thats too bad,bad,negative,thats too bad,0,3,0.12373679,0,hate,True
7f837b4c33, nope  but the T1i looks super sweet!,ks super sweet!,positive,nope  but the ti looks super sweet,1,7,0.94429475,1,non-hate,True
fda387126d, yeah  it will get better though  i know it!,yeah  it will get better though  i know it!,neutral,yeah  it will get better though  i know it,1,9,0.9663638,1,non-hate,True
e2fd5809fe, whyyyy hellloooo! Thx 4 checkin up on me  how r things? http://myloc.me/G4p,whyyyy hellloooo! Thx 4 checkin up on me  how r things? http://myloc.me/G4p,neutral,whyyyy hellloooo thx  checkin up on me  how r things,1,10,0.9309442,1,non-hate,True
92e1b6846e, We saw that in none 3D - the baddie`s the best,best,positive,we saw that in none d  the baddies the best,1,10,0.75893366,1,non-hate,True
e8be02c725,I`m glad that I called him cause our relationship is clear now. Just happy to hear his voices eventhough he`s absent from school,I`m glad,positive,im glad that i called him cause our relationship is clear now just happy to hear his voices eventhough hes absent from school,1,23,0.95192945,1,non-hate,True
f750fe4fb2,": I saw US Postal was hiring, but once I was done filling out the pre-application thingy it didn`t show me jobs open in the area.",didn`t,negative,i saw us postal was hiring but once i was done filling out the preapplication thingy it didnt show me jobs open in the area,0,25,0.35010403,0,hate,True
51fe547d97, heyy have you deleted your myspace account  cause the link in the side bar wont work it says its been deleted wb ily ****,heyy have you deleted your myspace account  cause the link in the side bar wont work it says its been deleted wb ily ****,neutral,heyy have you deleted your myspace account  cause the link in the side bar wont work it says its been deleted wb ily,1,23,0.9099728,1,non-hate,True
0315f3ec62,Summer is really ending. It`s raining.,Summer is really ending. It`s raining.,neutral,summer is really ending its raining,1,6,0.727831,1,non-hate,True
add1c95bee,Star Trek.. Did not disappoint!  5 star!!,Did not disappoint!  5 star!!,positive,star trek did not disappoint   star,1,6,0.9622342,1,non-hate,True
1a58421239, It`s a an MK mentality...I think,It`s a an MK mentality...I think,neutral,its a an mk mentalityi think,1,6,0.8701861,1,non-hate,True
4868fc4582,exhausting day. And more to come tomorrow! City for mother`s day!  can`t wait minus the driving.,exhausting day. And more to come tomorrow! City for mother`s day!  can`t wait minus the driving.,neutral,exhausting day and more to come tomorrow city for mothers day  cant wait minus the driving,1,16,0.96440625,1,non-hate,True
cfac05a786,constantly looking at the clockkk..come on 11pm!,constantly looking at the clockkk..come on 11pm!,neutral,constantly looking at the clockkkcome on pm,1,7,0.8449822,1,non-hate,True
664c391020, phone updated and she`s got a camcorder on her phone now--mine hasn`t updated chit  that ain`t fair .,phone updated and she`s got a camcorder on her phone now--mine hasn`t updated chit  that ain`t fair .,neutral,phone updated and shes got a camcorder on her phone nowmine hasnt updated chit  that aint fair,1,17,0.22915964,0,hate,False
e29e767f90,My phone is ultra fast now with all the latest firmware updates installed!,My phone is ultra fast now with all the latest firmware updates installed!,neutral,my phone is ultra fast now with all the latest firmware updates installed,1,13,0.90480644,1,non-hate,True
545f3f0247, I don`t know what to say except *hugs*,I don`t know what to say except *hugs*,neutral,i dont know what to say except hugs,1,8,0.86119926,1,non-hate,True
f0c1601d8b,  has tickets.......?,has tickets.......?,neutral,has tickets,1,2,0.8151223,1,non-hate,True
80a97f2da4," lol thanx, me too!","thanx,",positive,lol thanx me too,1,4,0.97322464,1,non-hate,True
89d58a0517," Good luck whit the show tonite man, ill be watching",Good luck whit the show,positive,good luck whit the show tonite man ill be watching,1,10,0.98430604,1,non-hate,True
6515dae75e,I should be DJing my prom! I`d do it for free...there prob gonna have a dj who`s stuck in the 80`s  boooooo,I should be DJing my prom! I`d do it for free...there prob gonna have a dj who`s stuck in the 80`s  boooooo,neutral,i should be djing my prom id do it for freethere prob gonna have a dj whos stuck in the s  boooooo,1,22,0.121909685,0,hate,False
14264851de,Michael Cera has a new movie!,Michael Cera has a new movie!,neutral,michael cera has a new movie,1,6,0.9612601,1,non-hate,True
0d51043389,Gonna run to the gym to get my workout in before my really f`kin big pile of mulch arrives at around 8 or 9am! I`m excited about my mulch,excited,positive,gonna run to the gym to get my workout in before my really fkin big pile of mulch arrives at around  or am im excited about my mulch,1,28,0.1449826,0,hate,False
2898a9f7d5,I have to start eating healthy,healthy,positive,i have to start eating healthy,1,6,0.7831156,1,non-hate,True
1d4e4eaeae," DAMMIT. I guess my baby daddy is some impostor then...i kid, i kid",impostor,negative,dammit i guess my baby daddy is some impostor theni kid i kid,0,13,0.03870284,0,hate,True
4e1fc4b289," `erocka the ruler` i called you, but i see i gets the no love   whats up with that?",i see i gets the no love   whats up with that,negative,erocka the ruler i called you but i see i gets the no love   whats up with that,0,18,0.9637049,1,non-hate,False
efeb7a4614,  whenever you are mama!  Let`s do it,whenever you are mama!  Let`s do it,positive,whenever you are mama  lets do it,1,7,0.74783736,1,non-hate,True
23e6a370ca,My name is toggling in and out of Google Suggestions Help me by searching more for 'Ganesh Jaju' and clicking on some link,My name is toggling in and out of Google Suggestions Help me by searching more for 'Ganesh Jaju' and clicking on some link,neutral,my name is toggling in and out of google suggestions help me by searching more for ganesh jaju and clicking on some link,1,23,0.91625994,1,non-hate,True
83a62e207f,i think i need a drink,i think i need a drink,neutral,i think i need a drink,1,6,0.73582804,1,non-hate,True
1b6414112c, dope background,dope background,positive,dope background,1,2,0.94293165,1,non-hate,True
a413fe693f," ah man, that`s sucks.  What happened to it that`s prompting a reinstall?",sucks.,negative,ah man thats sucks  what happened to it thats prompting a reinstall,0,12,0.03216401,0,hate,True
8b986675c8,"At Rocky Cola Diner in Whittier tonight with teacher pal Mr. B, we had a great time chatting but no one else came...",great,positive,at rocky cola diner in whittier tonight with teacher pal mr b we had a great time chatting but no one else came,1,23,0.90838474,1,non-hate,True
6df42eca8b,  Does anyone update the photowalkingutah google calendar with photowalks?  Looks like I`ve missed a few,Does anyone update the photowalkingutah google calendar with photowalks?  Looks like I`ve missed a few,neutral,does anyone update the photowalkingutah google calendar with photowalks  looks like ive missed a few,1,15,0.771361,1,non-hate,True
ca9dc64e0a,"3 days left of school!  For Bryce and Tyler, that`s 3 more days of elementary",elementary,positive,days left of school  for bryce and tyler thats  more days of elementary,1,13,0.89810294,1,non-hate,True
950eeead1d,"_10k much appreciated!  yeah, it sure is a challenge and a great reward. wouldn`t trade it for anything.","appreciated!  yeah, it sure is a challenge and a great reward.",positive,_k much appreciated  yeah it sure is a challenge and a great reward wouldnt trade it for anything,1,18,0.9777054,1,non-hate,True
37a3d00ae6, Is it true there won`t be any Fantastic 4 sequels?  I wished they introduced a Franklin Richards character... will they?,I wished,positive,is it true there wont be any fantastic  sequels  i wished they introduced a franklin richards character will they,1,19,0.94438326,1,non-hate,True
a539b25c95, mama the boys gon be sweating her hard in Pre K  lol muah,mama the boys gon be sweating her hard in Pre K  lol muah,neutral,mama the boys gon be sweating her hard in pre k  lol muah,1,13,0.52505994,1,non-hate,True
93755df0f2,Is going to have one upset daughter  in a bit..mr. Rat took a sudden turn for the worse and didn`t make it,one upset daughter  in a bit..mr. Rat took a sudden turn for the worse and didn`t make it,negative,is going to have one upset daughter  in a bitmr rat took a sudden turn for the worse and didnt make it,0,22,0.09811217,0,hate,True
0a0cd9f837," Nah, they don`t. All my Twiter followers are fabulous.",fabulous.,positive,nah they dont all my twiter followers are fabulous,1,9,0.41727123,0,hate,False
985e1b5055,watching beauty & the beast  haha,beauty,positive,watching beauty  the beast  haha,1,5,0.9740954,1,non-hate,True
