text,true_sentiment,predicted_sentiment
ive got an urge to make music like massively im going to the studio,neutral,neutral
our love goes out to you kanoa sorry for your loss dear,positive,negative
memorizing the first 18 lines of the general prologue of the canterbury tales ughhh,neutral,negative
finally sunny days and im too sick to go outside and play,negative,negative
listening to obama with one ear listening to music with the other,neutral,neutral
added 30 minutes to morning sleep by cutting out useless today show feels nice,positive,positive
"boys are stupid, throw rocks at them",negative,negative
"ride bmx on the beach in burgas, after careoke night",neutral,neutral
bye plurk out muna will be back when im done reading the book,neutral,neutral
_bloggerific ha nice try i will outright deny any accusations but good luck with that,neutral,positive
"today was better my panda can eally cheer me up i dont know, i am happy, like the legit happy",positive,positive
"impressive fever best wishes to her, hope its nothing serious",neutral,positive
ugh plane delayed due to weather stuck with another hour to kill,negative,negative
i love me some americana but no movies to see,neutral,positive
wishes it wasnt a bank holiday so he could be on the radio this afternoon but at least he has another week to come up with some ideas,neutral,neutral
hangover,neutral,neutral
im determined to slarm around my house and eat egg sandwiches and smoke a few bowls sounds like a splendid evening to me,positive,neutral
very succesful cancertown launch yesterday,positive,neutral
hand hurts,negative,negative
mexico city traffic beating the rush hour to make it to the aeropuerto,neutral,neutral
lettuce spinach does best in cool weather i live in floridanot much luck growing those,neutral,positive
"ah, ok thank youuuuuu",positive,positive
"ugh, frustrating i see a few briefs a week with groups in them, mostly from traditional agencies",negative,negative
whats wrong babe x,negative,negative
"gtg now, listen to cobras new song their myspace, ttyl santi 3",neutral,neutral
wow hehehe mushymushy mode,positive,neutral
wish i was home in time for the today,positive,neutral
i have been getting ones as i mentioned all these girls seem to be at a loss what to do,negative,negative
_lottie not one of my favourite pastimes this weekend is a long weekend here so monday im off to an ice show w the gdaughter,positive,positive
a thanks jon i appreciate that,positive,positive
"true, depends on the couple personally weve found adding more has increased the fun increased our bond",positive,positive
_aguirre now i wish i was going,positive,positive
ive become one of those pathetic girls that feel lonely without their boyfriends hahaha i miss josey already,negative,negative
annnnnnddd another one bites the dust,neutral,neutral
whoa if the alcohol wont get you buzzed the price will,negative,positive
this is scary they hooked me up to 9 wires n it printed sum graph ohhhhhh,negative,neutral
why does zero have to have thomas in it,neutral,neutral
hey whats up did u like the new episode of jonas,neutral,positive
hahaha sa una lang yan i started with 40 minutes ng 5k that was a year ago,neutral,neutral
my thumb hurts after breaking the nail,negative,negative
thanks very much for the my only one today,positive,positive
thinking of summer,neutral,neutral
woke up late trying to get done before work,negative,neutral
so tired and i have to work till 1030 tonight happy mothers day to everyone too,positive,negative
"you lucky girl tell me all about it, kay",positive,neutral
"josh excuse me, but, at what time is it going to begin",neutral,neutral
is working tomorrow all day so cant do anything tonight whats the plan for saturday,neutral,neutral
mon ami since 5 years young i loveeee her foreverrr,positive,neutral
doing chemo,neutral,neutral
"i dont think ive ever been up this early on a sunday in a while meanwhile, the awaits",neutral,negative
done some positive affirmation now back to the japanese yay for bank holiday monday,positive,positive
cant sleep havent finish my homework it,negative,neutral
cleaning finding stuff to sell im so poor,negative,negative
"thank you hows your daughter and by the way, how did you get 1017 followers o",positive,neutral
"i feel really sick, and my teeth still hurt fml",negative,negative
okay for your mom and my mom too,neutral,neutral
ssssssssssmack get back at it girl are you doing ww,neutral,neutral
in drivers ed then dance,neutral,neutral
i wish i could meet you once do u think this will happen someday,negative,positive
"roast was yummy, i think mum was impressed",positive,positive
i just saw a pony that used to live in front of my house again hes developed cushings disease tho,negative,neutral
"i really want to marry leighton meester , cant take my eyes of her",negative,neutral
i just see the video all your base are belong to us whatï½s going on,neutral,neutral
"im officially on holiday a week in center parcs, no internets bye my peeps, see you when i return",neutral,negative
that couldnt be more true i like ur mommas style,positive,neutral
"mothers day breakfast is over, getting back to work now back on rails",neutral,neutral
hope our wishes come true someday,positive,positive
weheyyyy we give thanks for midi keyboards,positive,positive
its official liberty grand is my new fave reception venue will blog some shots tuesday,neutral,neutral
started her new job today aaand so stoked for may long and billy is awesome,positive,positive
hey sorry about your headahce,negative,negative
"why did i get airbrushed , if soon as i put my dress on it messed it up a littleeerrrr",neutral,negative
isnt msn in this case a lot easier hahaha,positive,neutral
tweet us a story x,neutral,neutral
haha sorry she should be in the whole like two people follows,negative,negative
i wanna talk to mitchel mussoooooo,neutral,neutral
ugh i definitely speak too soon,neutral,negative
its friday here in chicagoand im stuck home agh im bored grr,negative,negative
well just remember that tmrw is another day and hopefully wont be as craptastic sorry girrrrl,neutral,neutral
"my sucks because while i was teaching people how to be nice, you were drooling over notion",negative,negative
your new song is amazing,positive,positive
youre so lucky we have 6 weeks until summer,positive,neutral
english class working on interactive orals,neutral,neutral
and there is no top 40 radio station in fresno,neutral,neutral
ahhhh it wont let me watch the video on my phone,neutral,negative
"if you carry your childhood with you, you never become olda sutzkever",neutral,neutral
yeah sucks eh,negative,negative
is about to eat a hot link torta,neutral,neutral
this day jus keeps getting better and better fml,positive,neutral
_jamie i guess i was really suprised,positive,neutral
wee done with advance audit paper,neutral,negative
omg im soo excited ive been waiting for it ever since i saw the 5th one at midnight the night before,positive,positive
sorry to hear that,negative,negative
"250 miles down, only 1750 to go thats ok, u2 on the radio alwas helps",positive,positive
the puppy shall loose his um manly parts today poor guy,negative,negative
sooo glad im home floridia was fun back in atl time to sleepthen back up to work constant grind,positive,positive
"dear daniel, good news from nintendo they want you as a potential lotchecktester hoffentlich wirds was mit der stelle",positive,neutral
"granted, it wont do that, either",neutral,neutral
just got up and going to get ready to go to meadowhall cant believe my internet broke yesterday gutted,negative,negative
"yes, im originally from argentina and very mystic about that ï½ bientï½t de te lire quincy",neutral,neutral
gonna walk around for an hour now i but im totally motivated wahahaha,positive,neutral
"sitting in katies house with jo, the other two are away doing stuff, and i have swine flu and bronchitis but thats a diff story",negative,neutral
"i would love to learn trapeze ive wanted to do that since i was a kid sadly, theres no place where i live that teaches",neutral,negative
sounds like a perfect way to spend a sunday evening enjoy,positive,positive
home not well hate not workin,negative,negative
have fun amorsote even tho u forgot my bday which is today,neutral,positive
lost a battle with the couchphone has been blowing up,neutral,negative
today seems like it should be a good day even though my fuel pump is going out on my car xoxo,positive,positive
"omg taylor and selena broke up sooo sad, aw i think i actually like selena now poor gal",negative,negative
there is a motorcycle for sale down the road mind you itd be stupid of me to get it summer 5 months away,negative,negative
never has a chance of sleeping before midnight my mind is so tired,negative,negative
cant believe i wasnt following you am now have an anatomy prac tmw so tonight im all about structr of the lwr limb,negative,neutral
getting cds ready for tour,neutral,neutral
"sighs, well i accidentally clicked back space on my mouse",negative,neutral
facebook group world leaders,neutral,positive
"i love all da sexy ladiez ya beautiful unique and sexy, and smart dont let a call u a cuz ladies ya worth then dat i mean it",positive,positive
thank you its sunny outside so thats a good start,positive,positive
"i was stupid and didnt get it, now i cant find it i think i have to do ebay but that scares me",negative,negative
the best day ever i met the greatest 10 year olds but i will never see them again ahh ill miss them i saw them 1 hour xd sad,neutral,negative
"bahaha, bof youve gotta get a life although i cant say much with my obsession with miley cyrus ive gotta get a life",positive,positive
shame ive gotto go to work,negative,negative
this chair is not comfortable at all,negative,negative
you know that rule that says always point the knife away from you just learned my lesson on that one straight through my finger,negative,neutral
"great stuff, cant wait to hear it",positive,positive
morning allbeautiful daybest go enjoy some sunshine before i have to go to workunfortunately,neutral,positive
_grl love your new profile pic,positive,positive
rain makes for a good study day almost done,positive,positive
its awful breezy out here good thing they sold blankets,neutral,negative
"thanks, wookieman i test stuff out on you lol",positive,positive
"pavement is boiling hot out there, dogs were limping guess summers officially here",negative,negative
ya i did i seen all them but robert,neutral,neutral
laying alone since mooks soo comfy in his fn play pen i thought it was ill at first now i dont have no one to cuddle with,negative,negative
thinking of what i should do in vegas any good ideas or places that are a most see,neutral,neutral
paranoid i actually like it better performed live rather than the studio version,neutral,positive
live long and prosper,positive,neutral
did you know its star wars day today may the 4th be with you,neutral,neutral
have a biiig headache,negative,negative
i wish there was an i like option like fb for things like this,positive,neutral
"just fyi, there is also turkish star wars rip off here",negative,positive
"praying you get better soon you sweet one , sorry your still not well",positive,positive
lol awesome i have randoms following me,positive,positive
yes,neutral,neutral
ughhhhmad as ppl make me some timesi dont like 2 have 2 do yucky thngs i am not cut out 2 deal w hr stufppls tears kill me,negative,negative
"hi, california is cool here in budapesthungary its too cold and cloudy today but usually its hot in the summer",neutral,neutral
kwanghock it is the hao da za ji pa i miss the food there so much,negative,negative
im sadd sancha june 18 for me is a fail its gonna be you and chini,negative,negative
no blood drives in my area ill keep looking,neutral,neutral
working i am so ready to go,positive,neutral
honestly i cannot figure this twitter thing out,negative,neutral
im still in my my pjs but i haveto get dressed cuz im going to see dancing on ice live,neutral,positive
"snitchsneeker photos were cool but, dang, whats up with all the comments about your chest hair thats just creepy",neutral,negative
weee internet is back here at home,positive,negative
"yeah, jimmy fallon is back to do a skit yay",positive,positive
"it is so unfair, hustlaball, us citizens working here, personal appearances expectations, prowler, can i do that there",negative,negative
no gas plus no money desperation and thats the word of the day,negative,negative
home home last time to step outside for some life,neutral,neutral
twenty minutes on a call you would think that the person would mention there is already a trouble ticket investigating the issue,negative,negative
i hate it,negative,negative
wish you both a very happy and fabulous mothers day,positive,positive
i saw them a few on this tour a few months ago in boston so good glad you finally got to see them,positive,positive
"_j i soo dont wanna work tmrw only on a half day tho so hopefully the sun will stay out for me gonna go get showered, tweet l8rs",positive,positive
y must i hve graduation practiceall im gonna is walk,neutral,negative
you fooled me,neutral,neutral
i have poop on my shirt and a insanely cracked screen on my iphone daaaang,negative,neutral
heading to xs with nadia yeee,positive,neutral
"watching baby mamaagain and eating pineapple, orange, raspberry sherbert",neutral,neutral
i have a broken wrist,negative,negative
taking sad to a whole new level,negative,negative
why arent you at blue martini with me,neutral,neutral
e3 2009 will be the first time i will not get to see g4tvs e3 coverage since comcast moved the g4 channel from basic cable to premium,neutral,neutral
watching some scary movies with my friend,neutral,negative
hey rocstar,neutral,neutral
_monk neither are elp,neutral,neutral
"its prob cuz i dont really like sleeping in late, even if i tried",negative,neutral
time for a clean up,neutral,neutral
_laurie my thoughts rae with you and your family,neutral,neutral
i read the picture of dorian gray by oscar wilde on english its not easy for me but i try to make out,neutral,neutral
"repeat final seconds of game 3 dalden please those officials anyway, happy mothers day",neutral,neutral
genevaaa my picture isnt showing up i dont think im doing it right,negative,negative
a its cool i ate too much ice cream,positive,neutral
"hi susan, read your blog its really good i look forward for the tweet updates",positive,positive
"plan for this evening dinner, shopping for dress shirts, watching up, going to bed plan for saturday funeral for a friend",neutral,neutral
off to glue stuff onto poster,neutral,neutral
i lost count sorry i let u down,negative,negative
is it ok to send iflowers to your mom for mothers day trough this iphone app,neutral,positive
and i didnt get the job,negative,neutral
so tired from school and work shower than neighboures,negative,negative
_online when will the maintanance end i would like to backup some stuff,neutral,neutral
needs my mommy,neutral,neutral
sweet booth at newport but all the people are outside,neutral,positive
watching qi on dave still quite bored not even adam davis can cheer me up and hes quite funny,neutral,positive
"thanks, i feel a lot better now but it hurt like hell good luck with the lousy student writing",neutral,positive
my tree tipped over in the lawn,neutral,neutral
dream of a better world because its coming someone could live off of those words dude,positive,positive
i are lucas till david henrie lovers both boys are very cute but you can have lucas ill have henrie deal,positive,positive
sooo much work so little time,negative,neutral
i is so lonely,negative,negative
listening to the cat snore,neutral,neutral
28ï½ in vancity holy shizz i will be home soon kids,neutral,neutral
trance or drumnbass are awesome for working dances it out,positive,positive
dropping my mum at the station ill miss u mum,negative,neutral
ive got a dentists appointment soon the drill feels like ive got my brain in a blender not looking forward to it,negative,neutral
"haha im jewish, i love that one",positive,positive
"no profile pic or bio, few or no updates, lots of following and no followers zap pow block annoying but strangely satisfying",neutral,negative
"boingo connected without fuss this time, but its slowern snail piss mdw, food count between concourses a and b",neutral,neutral
"i know it just falls right at 1pm my time, like right in the middle of the day",neutral,neutral
used a spare usb flash drive as virtual ram for my pc now its got 56 gb of memory,neutral,negative
"had someone tell me tonight there are only 2 states to be in, qld and pissed",neutral,negative
"well theres you, another twiiter personermdifficult to say really lets just say that you could fit all into a minibus",negative,neutral
sad because i cant go over my friends house,negative,negative
is trying to buy a new biblebut they just arent the samewhy did my dogs have to chew it up,neutral,negative
its still the 4 am hour at home and my day has begun gonna drink a lot of coffee today,neutral,neutral
the puppy is sick and some one put they hands on my momma,negative,negative
have an extra justin rutledge ticket for the mod club tonight,neutral,neutral
is chilling at home,positive,positive
buongiorno woke up and of for my italian lunch,neutral,neutral
is going to help lancey cook,positive,positive
to start or leave alonetough decision,negative,negative
"gooooooood night, cant believe tomoroo is cancelled but still gonna be a giid night, gni cant beat them",neutral,negative
ok deleted all messages and hope they dont come back,neutral,negative
google chrome forgot what everything looks like for some reason,negative,negative
i lost my star trek ring starfleet academy class ring w golden gate bridge on it got it as high school graduation present,neutral,negative
"the day after im not sick but a little tierda bit to much to drink, but i had fun",neutral,negative
i am watchinggg the new video of its sooo good addicted,positive,positive
painting,neutral,neutral
gig was awesome am exahausted and so dont want to revise boo hoo,neutral,positive
"it is very cheeky one, but nice too",neutral,positive
is problem free for now atleast i already said to that person the truth,positive,positive
happy star wars day,positive,positive
"_laurie sending love, blessings healing thoughts to you family peace",positive,positive
"so, i finally got my but on twitter lets hope i make good use of this site",positive,positive
"hows the peas doin if you meet them, tell them i said hello",neutral,neutral
room is so empty,neutral,neutral
"wowza, only the second tweet of my entire trip and i leave in 3 days but first blow up sf tomorrow night",neutral,neutral
wants to go home,neutral,neutral
am getting upset listening to the say now i want to speak to you mitchel but my darn phone got no money on x,negative,negative
no why,neutral,neutral
omg you arent online shock horror,negative,neutral
we should definately be in paris that week if i get a job we most certainly will be,neutral,neutral
is it true there wont be any fantastic 4 sequels i wished they introduced a franklin richards character will they,positive,positive
the veronicas are gonna rock the stage tomorrow happy mothers day everyone,positive,positive
"im so excited for mothers day this has been a big year for me olivia, and shes finally old enough to be excited understand",positive,positive
nope i cant figure out how to get the updates on my blackberry i need to go running too,neutral,neutral
i want it to rain today like full thunderstorm style but it probably wont,positive,neutral
i got into a fight with the pavement i think it won poor little knee,negative,negative
are you still taking calls we were next to talk to you and we got disconnected before you got now,neutral,neutral
comment my new myspace pictures plz,neutral,neutral
ouch acid reflux hurt too,negative,negative
it wont let me,neutral,negative
and this terrible cartoon thats supposed to be mexican,negative,negative
will be lonely for 4 days because will be in baguio,negative,negative
"hii,i freaking love you i would be the happiest 13 year old girl alive if you replied to this",positive,neutral
now the mosquito truck is waking me up,negative,neutral
just cos i dont have an ipod touch yet doesnt mean i cant look at some apps theyre sooo cool twittering in school awesome,positive,positive
"are you coming to sydney cool, where can i meet you id love to meet you, youre my favourite comedian",positive,positive
with matt,neutral,neutral
_1 is leavin bc of racists starts cryin,negative,neutral
dont really wanna go school on monday to be honest,negative,neutral
has decided not to go to uni today,neutral,neutral
soon my new job starts im so happy,positive,positive
you betill be there in spirit im in the uk really lol like the pic btw x,positive,positive
"haha, its okay to be different",neutral,neutral
time for bed up in 6 hours,neutral,neutral
"a bit early to confirm a trend, but daily site signups are still on the rise",neutral,neutral
i got ur back baby much love to ya,positive,positive
i love my puppy,positive,positive
"its sunny atm, need to drop my brother for his classes later, so will find out then",neutral,negative
"didnt know you folks were there, sorry",negative,negative
eeeeeeeeeeeeee i jealous sia i didnt get to seee,negative,negative
"watching season 2, episode 1 of house before bed what a great bedtime story",positive,positive
_storm lucky im still working for another 4 hours,positive,neutral
if it doesnt work out drop me a line i would love to talk with you more about this,positive,positive
i still have a lot of time on my stupid contract 18 months before i can change providers,negative,negative
justwatched the most depressing episode of jon kate everi actually almost cried,negative,negative
a good girl nevah tells hahahahaha hope you had a good weekend,positive,positive
up and reading the maltese sunday newspaper over coffee aaaah glorious sundays,positive,neutral
yesh and that potato guy is online but hes not live,neutral,neutral
was watching downstairs now getting ready for bed piano in the morning,neutral,neutral
hey lovely hope you had a good day thanks for an awsome night and teaching me how to put together a tiehahaha,positive,positive
_christie keep the faith itll be over soon,neutral,neutral
"evil credit card companies god, and just when i was starting to build my credit again i get this stupid ding from them",negative,negative
happy star wars day may the fourth be with you,positive,positive
up already nooooooo,negative,neutral
as do i leopold says hello,neutral,neutral
"spyed princess anne today, and listented to all my friends cooking up the perfect evening, working sucks for me and ob",negative,negative
will have to pare down his collection of portraits of and bangbang,neutral,neutral
its probable bed time hugs and kisses 33,positive,positive
so sweet why arent you out livin it up this saturday night,positive,positive
"_morris congratulations what a milestone for you and your girls im almost at five months, just for one though you rock",positive,positive
"no rockin on the river for me, tonight",neutral,negative
"gonna head to bed then work, then moncton to see jill",neutral,negative
which was so unlike the pos in oakland they hated me,negative,negative
dang that burrito and toaster strudlesp was just a tease im still hungry,neutral,negative
oh yea i didnt think it was open yet they took over ben jerrys i loved that place,positive,positive
woooooooooo are you coming to nottingham at any point lovelovelove3,positive,neutral
what am i gonna watch after bgt bad times,negative,negative
off to friendss for theree birthdayy x,neutral,neutral
so its superstar sunday is one superstar i know,neutral,neutral
feeling nauseous and cant sleep,negative,negative
waiting for the bus back from cripple creek to pick up the twizzler town seems kinda quiet tonite rolynn719,neutral,neutral
it was amazing,positive,positive
happy mother day to all the mothers in the entire world we deserved a day just for us right,positive,positive
im off to a fun filled evening at a funeral home joy,positive,positive
sounds like a planyea excited now,positive,positive
"thinking about having lunch soon, but we have no food in",neutral,neutral
i dont know what im doing s,neutral,negative
"i would do a , but everyone on my list is already on everyone elses list so whats the point im just not popular enough",neutral,neutral
happy mothers day to all mothers here,positive,positive
my body hurt i need a rub down like now,negative,negative
i am jealous of your mom talking to i want to see you all our twittering is making me miss you,negative,negative
"ill have to watch it soon then an i love, new york sweet ill be on the lookout for that",positive,positive
enjoying lazying around eating roses chocolates x,positive,positive
with aubrey at pearl,neutral,neutral
working 930a730p today 15 hour lunch85 hours work overtime good the fact that im already dead tired very bad,neutral,negative
happy anoop day to you monica,positive,positive
you know you love it statk,positive,positive
is thinking so much and im at work,neutral,neutral
happy mothers day nfty,positive,positive
starting my 2nd shift im going to miss like an hour of the lakers game,negative,negative
"well, at least its not as bad as i thought found a new website to watch movies on and i gotta sayits not bad, not bad at all",negative,negative
live from new york its saturday night finally a new one,neutral,neutral
morning are u back in blighty bill hope u had a lovely time away,positive,positive
"plus you guys have icetv, which i really miss from living there",negative,negative
loves it that the first monday of may is a bank holiday,positive,positive
i dont wanna go back to work sleepy time,negative,negative
yes not for putting inside anything else,neutral,neutral
wishes he had realized his wife hadnt held onto the debit card before he took a long walk to get lunch and not after grrr,negative,negative
i cant sleep amp,negative,neutral
sitting at the connection listening to the employees reminisce and mope about their last shift,negative,neutral
is chatting with willy valdez about comics,neutral,neutral
oh cool when is alpha 118 coming out autoconnect was the feature i wanted to request,positive,positive
blastinggg music,neutral,neutral
lucky kidi so wanna see loserville pity im in oz,positive,negative
please get a cell phone with a better camera on it your pictures are real bad quality compared to those that miley took,neutral,positive
"you two are hilaaaaarious, i love it vernae where have you been",positive,positive
i have to start eating healthy,positive,positive
"_paradise hi dale, your welcome man hope ur weekend is going well i think i would enjoy your desert paradise fun, fun, fun",positive,positive
"rofl even if i kept insurance and payments under 300, im still like meh good thing i applied for a day job pasy 2888mo",positive,positive
id rather do the early runbut i am a morning runner,neutral,neutral
translation complicated sht that someone is going to have to teach me,negative,negative
oh lovely that is one thing mums are great at sounds yummy you are makin me hungry here lol p,positive,positive
i guesss,neutral,neutral
no just sitting around sculpting tiny koi,neutral,neutral
sorry for your loss i know how you feel she or he was a lucky cat,positive,negative
"im sorry youre feeling bad, hope you get better soon you know, if the plague doesnt getcha",negative,negative
i missed the sun as was too busy gettin hot and bothered in the shops will have to make up for it at the weekend x,neutral,negative
0530 first session yay me,positive,positive
thanks end up going to makino chaya,positive,positive
scrub and moisturize doesnt even sounds like showering maybe u should be inclined to follow me en rephael,neutral,neutral
sigh only 1 problem though i need to call stooopid lime aka cable and wireless and have them reconnect my interent 2 day without net sads,negative,negative
"michelle, is on here dont u miss her being on fox i liked your interviews with her",positive,negative
probably not i want to go home,neutral,neutral
"went to galveston, want to go back",positive,neutral
haha yea if i knew yew wanted 2 go i would have told yew,neutral,neutral
fkkk at the nurses coughing up my lungs,neutral,neutral
happy star wars day may the 4th be with you,positive,positive
working on diffusing that irritation but this traffic sure isnt helping mother f its always real bad the days th i help plan stuff,negative,negative
i could really fancy a nap right now but i am at work at 7am and i feel that if i nap now i am wasting my evening,neutral,positive
in media still havnet found ipod,neutral,neutral
i just woke up my teeth really hurt from my rubber bands,negative,negative
i miss you too well have to get together once everything settles down in a few weeks congrats on the house,positive,negative
i think twitter hates every1 when it comes 2 photos took me ages the other day 2 change my pic especially at this time,negative,negative
should i say goodnight or good morning,neutral,positive
damnit sorry to hear dude,negative,negative
"well, there is that",neutral,neutral
hapee mothers day t all the mothers out there,positive,positive
"im in the garden making pictures, weed an sweep the weather is nice see you l8ter people",positive,positive
jess is invited just not me i feel really unloved by u and aj right now hahaha,negative,positive
ok i just love it when big buff tattoed preferably christian men strutfluffy dogs are optional,positive,positive
my dog is suffering from abandonment issues she thinks im moving without her,negative,negative
"pizza parties went well, but still invisible i might as well be out with a bag over my head whatever",neutral,neutral
woo hoo its friday wait i have to work at the cleaners tomorrow,positive,positive
"maths and science were the strongest for me i thinkdunno bout geography, only did like 1 day of study for 12 a year of work",neutral,neutral
"but i didnt krystal spent the night last nighti dnt think i posted that but ya, we laughed a lot squirrel house new inside jokes",positive,positive
pub crawling through ne pdx,neutral,neutral
i am sooooooo bored in textiles,negative,negative
yea running on 3 hours lets do this test,neutral,neutral
"yeeeeahi am so much better off, i think",positive,positive
i cant wait till tomorrow just because its a new day,neutral,neutral
i have no idea wtf im doing,negative,negative
lol ill have to look on youtube later thanks,positive,neutral
anymore,neutral,negative
asda ready meal i dont think ill ever be the same again,negative,neutral
"loved the shoutout on tweethampton, congrats hope youre feeling better, i missed you last weekend",neutral,positive
up late last night oracle from 8 to 430,neutral,negative
ok so any ideas of what to do tomorrow to make it fun cause i dont know what to do,neutral,neutral
_archie haha its ok glad everythings good happy always woohoo,positive,positive
y am i still awake smh this sucks,negative,negative
"i tried td, but it battled with cs3 over my processor nambu is really good, but unintuitive",neutral,positive
cashflow forecasts are fun but big red numbers arent,neutral,positive
yes i have my email down to one window most of which are marked for followup on monday all the dang paper still here tho,neutral,negative
ack of course im a person but i think knows that,neutral,neutral
no problem look forward to your next tweet,positive,positive
most of the time,neutral,neutral
its sunday morning and birds are chirping hoping for the best and praying that its the best,positive,positive
not feeling well at all today ugh cant i just go home,negative,negative
facebook farm town become slower and slower,neutral,neutral
oh man that sucks hardcore haha good luck finishing up recording,neutral,positive
then u should went to vegas like u did last year i think this was around the time u killed that animal with ur old car lol,neutral,neutral
bwahahahahahahaha nice i want a doggy,positive,positive
i submitted my resume the same day and saw no answer back oh well,negative,negative
making pork stirfry and brown rice for dinner,neutral,neutral
watching look for a star with mom again lub ah c hehe,neutral,positive
"haha, happened to me a lot of times know the feeling happy mums day to ur mom too delle",positive,positive
i know what appeals to you with knitting believe me i know,positive,neutral
bummer i missed taylor swift on the today show those were my only plans for the day,negative,negative
"i have an awesome picture of happy pint, but its not sending",positive,positive
listening to musicfeeling kind of down,negative,neutral
hi beautiful hows it going,positive,neutral
test discovery just missed being in py31,negative,negative
gotta terabyte of space to store movies,neutral,neutral
"my cable signal is all messed up im missing ghostwhisperer in other news i have hurt my toe and have a cold, in like hot weather",negative,negative
"hes hard to please, methinks he has the picture in his head just fine",positive,neutral
no waterfront anymore faccia luna and clarendon will have to do,negative,negative
"nice to meet you mike, video producer cf miami",positive,positive
i think i should but with who hmmmm maybe a friend in alaska,neutral,neutral
maybe somethings just wrong with my phoneits still not working,negative,negative
"is having a welldeserved break todayno phone calls, no emailsonly plenty of catch up movies to doooooo",positive,neutral
content content content gah story of my life right now thx for reminding me thats what i should be doing v tweeting,positive,neutral
"oh, amazing i have two too and i need to have the third yn",positive,positive
"_jayr oh, i know how budgeting is",neutral,neutral
will be attending cics parents orientation tomorrowneed to wake up early,neutral,neutral
"had lunch at bittercreek, they were out of hopnoxious had sweetgrass ipa tho, so all is still right in the world",positive,neutral
my expression watching this again,neutral,neutral
it makes perfect sense i guess i am very down to earth thanks for your reply,positive,positive
as if teenagers need any more encouragement,neutral,neutral
man my daddy left to work again i never see him a lot i miss my daddy,negative,negative
i dont ship out until october,neutral,neutral
"dont worry, youll get your stamina back soon what kind of distances do you run usually",positive,positive
aw that sounds amazing but i think i have work thank you for inviting me though,positive,positive
i like thatgonna have to retell,positive,positive
really oh sorry yall lol,negative,negative
"pigs catching swine flu and avian flu, risking the development of flying pig flu awesomely funny",neutral,positive
about to dye my hair and do my nails,neutral,neutral
about to run the hinckley half marathon fingers crossed for a 1h30m time,neutral,neutral
great day and another one awaits,positive,positive
well see craig might just hog u guys haha i work till 10 tonight anyways,neutral,negative
mmmmm my hair smells guuud the wonders of pantien d,positive,negative
no more sorrow by linkin park,neutral,neutral
"quite an awkward moment, poor girl i hope she doesnt loose it again",neutral,positive
"my music teacher either expired or forgot about my lesson, leaving me outside waiting for my ride to pick me up for 1 hour",negative,neutral
i do amazing at beer pong with my brother,positive,positive
i can definitely appreciate this the simple things that make my day,positive,positive
happy mothers day hugs,positive,positive
just read mcdonalds is actually running more ads than before the economic slowdown great im lovin it,positive,positive
"she interviewed us on books i was gonna say something, but she was all wait, i have something to say",neutral,positive
"didnt think of that why cant people just be nice why would anyone think its ok to say that, much less make a movie",negative,positive
sorrry im ready to leave,negative,neutral
omg i broke down and had pizza because i was stressed out you mad at me,negative,negative
is youtube not working properly for anyone else i cant watch videos because they keep failing to load,neutral,negative
"oh and ps since it is already 1230, i should probably say happy mothers day to my mom and all the mothers out there",positive,positive
"just funny sitting here with external keyboard, mouse, and macbook on bed just looks strange but its comfortable",positive,positive
thanks,positive,positive
"yeah, totally unfair we should just flame them everywhere",negative,negative
happy mothers day to all mums on twitter,positive,positive
my pic is back out of the blue,neutral,neutral
"im not sure what stracchino is, but it sounds good",positive,positive
_renee _b fa real me n shay been on the toilet all night shlda knwn sumthin ws up whn they didnt crd us 4 our scorpian bwl,neutral,neutral
i want a top that says,neutral,neutral
neil just picked me up for the show my tailights out cause of heartless hit and run,negative,neutral
hates goodbyes,negative,negative
"lady across the way had a miscarriage, say a prayer",neutral,positive
i cant take it,negative,neutral
i hope you feel better soon,positive,neutral
where are ya headin to for your family vaca i hope the paparazzi leave you alone,neutral,positive
"hot , im at disneyland",negative,neutral
oh its so beautiful im happy you had a great time heartz,positive,positive
ooooh kay its time for me to stop twitterin and get going,neutral,neutral
cheers for that will have a look at that later and hopefully get sorted,positive,positive
"ok, when will this post rny girl learn rich sugary food is a bad idea no more golden graham bars out of the vending machine bleck",negative,neutral
has one more paper left,neutral,negative
"ha i look at twitter games as harmless fun despite being author of twitter book, i try to talk about other stuff",positive,positive
having a pj dayydoesnt happen veryy often,neutral,neutral
all i want to do is sit back relax for a little while how can that be this difficult,neutral,negative
"i also think that im talking to myself now okay i need to get to bed btw, i miss my brothers",negative,negative
that was reallly good,positive,positive
"hope youre having loads of fun i love and miss you all, boys",neutral,positive
what happened im afraid i missed a large part of the story,negative,negative
first weekend at home,neutral,neutral
live now live dj jayem b2b esr click,neutral,neutral
following 865 and followers 539not nice,negative,positive
perfect way to end a totally boring day sleep goodnight,neutral,negative
"well i hope you have had a good weekend and even more so have a good day at work 2moro its already monday here,so far so good",positive,positive
with sean s watching house of a thousand corpes,negative,neutral
bamboojade green,neutral,neutral
aww tessy wanna hug,positive,positive
tomorrow its the final competition,neutral,neutral
i have the weirdest hives all over my legs and arms what the heck am i allergic to it itches so bad dang it,negative,negative
it is going to be a beautiful day,positive,positive
just uploaded my new blog a painful story about an 80s year old man who cried because he wanted to die very sad,negative,negative
good luck finally your long time will of panvel tweetup finally coming true,positive,positive
nope,neutral,neutral
